dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,easy,3,7.96,3.23,0.1648124875048294,6,0.0,0.1415970851559578,15.80049929235952,0.0,0,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_025,25,train_mesh_8node_multipair_01::scenario_025,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_025::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,easy,4,10.59701666807003,4.297016668070031,0.12891054586495693,4,0.05,0.06615344374970777,15.748809476526453,0.25,1,0.8327412056779006,0.6726453707753061,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,11.879999999999999,4.199999999999999,0.09430631887358921,4,0.0625,0.15136093966425457,3.0029951408628612,0.0,1,0.7043449324964026,0.10715445439490899,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,14.752259959017529,4.199999999999999,0.09430631887358921,4,0.05,0.07591729825800453,2.8237654554809204,0.5,1,0.7043449324964026,0.10715445439490899,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.13757540280686617,6,0.0,0.07591729825800453,2.7863301429847116,0.0,0,0.7043449324964026,0.10715445439490899,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,12.852666732031295,4.199999999999999,0.09430631887358921,6,0.0,0.07591729825800453,2.7863301429847116,0.5,0,0.7043449324964026,0.10715445439490899,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_027::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.13757540280686617,6,0.0,0.15136093966425457,2.9463301429847117,0.0,0,0.7043449324964026,0.10715445439490899,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_027::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,11.881803758592156,4.169346089928196,0.09497431809729553,4,0.0625,0.15136093966425457,2.9130697219965467,0.6666666666666666,1,0.7043449324964026,0.10715445439490899,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_027::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,9.982210531605922,4.169346089928196,0.09497431809729553,6,0.0,0.15136093966425457,2.9130697219965467,0.6666666666666666,0,0.7043449324964026,0.10715445439490899,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_027::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,11.944096114439931,3.8724576686639587,0.10169392884268595,4,0.05,0.07591729825800453,2.8237654554809204,0.5,1,0.7043449324964026,0.10715445439490899,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,8.04,4.199999999999999,0.09430631887358921,5,0.08333333333333333,0.23495500216425458,3.142995140862861,0.0,1,0.7043449324964026,0.10715445439490899,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,10.912259959017529,4.199999999999999,0.09430631887358921,5,0.0625,0.15136093966425457,2.9737654554809203,0.6666666666666666,1,0.7043449324964026,0.10715445439490899,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,10.251803758592155,4.169346089928196,0.09497431809729553,5,0.0625,0.15136093966425457,2.9130697219965467,0.6666666666666666,1,0.7043449324964026,0.10715445439490899,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,10.31409611443993,3.8724576686639587,0.10169392884268595,5,0.05,0.07591729825800453,2.8237654554809204,0.5,1,0.7043449324964026,0.10715445439490899,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.14912168180967048,6,0.0,0.15136093966425457,3.007060669055648,0.0,0,0.7043449324964026,0.10715445439490899,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,10.292666732031295,4.199999999999999,0.09430631887358921,6,0.0,0.15136093966425457,3.0029951408628612,0.6666666666666666,0,0.7043449324964026,0.10715445439490899,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,9.632210531605923,4.169346089928196,0.09497431809729553,6,0.0,0.15136093966425457,2.9130697219965467,0.6666666666666666,0,0.7043449324964026,0.10715445439490899,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_027,27,train_mesh_8node_multipair_01::scenario_027,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_027::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,11.72144073612954,4.199999999999999,0.09430631887358921,6,0.0,0.07591729825800453,2.862995140862861,0.5,0,0.7043449324964026,0.10715445439490899,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,11.879999999999999,4.199999999999999,0.08193243047105424,1,0.15625,0.12374485207533481,6.474837507064219,0.0,1,0.6565123751555759,0.17423094839743258,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,16.291455420820725,4.760455050473496,0.07201290538965788,1,0.125,0.04830121066908477,6.293156286441285,0.5,1,0.6565123751555759,0.17423094839743258,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.11952419795019238,6,0.0,0.04830121066908477,6.258676179635497,0.0,0,0.6565123751555759,0.17423094839743258,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,14.249782612744966,4.199999999999999,0.08193243047105424,6,0.0,0.04830121066908477,6.258676179635497,0.5,0,0.6565123751555759,0.17423094839743258,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_035::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.11952419795019238,6,0.0,0.12374485207533481,6.418676179635497,0.0,0,0.6565123751555759,0.17423094839743258,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_035::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,13.725878321483293,5.125423271009797,0.06620846375633889,1,0.15625,0.12374485207533481,6.38193887717114,0.6666666666666666,1,0.6565123751555759,0.17423094839743258,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_035::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,11.684205513407534,5.125423271009797,0.06620846375633889,6,0.0,0.12374485207533481,6.38193887717114,0.6666666666666666,0,0.6565123751555759,0.17423094839743258,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_035::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,13.42409175078916,4.760455050473496,0.07201290538965788,1,0.125,0.04830121066908477,6.293156286441285,0.5,1,0.6565123751555759,0.17423094839743258,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,8.04,4.199999999999999,0.08193243047105424,2,0.20833333333333334,0.20733891457533482,6.61483750706422,0.0,1,0.6565123751555759,0.17423094839743258,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,12.451455420820725,4.760455050473496,0.07201290538965788,2,0.15625,0.12374485207533481,6.443156286441285,0.6666666666666666,1,0.6565123751555759,0.17423094839743258,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,12.095878321483294,5.125423271009797,0.06620846375633889,2,0.15625,0.12374485207533481,6.38193887717114,0.6666666666666666,1,0.6565123751555759,0.17423094839743258,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,11.79409175078916,4.760455050473496,0.07201290538965788,2,0.125,0.04830121066908477,6.293156286441285,0.5,1,0.6565123751555759,0.17423094839743258,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_04,pair_04_route_01,route_01,1,R2 -> R5 -> R6 -> R7,validation,moderate,3,5.959999999999999,2.21,0.1295554950350115,6,0.0,0.12374485207533481,6.4795170337905015,0.0,0,0.6565123751555759,0.17423094839743258,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_04,pair_04_route_02,route_02,2,R2 -> R4 -> R3 -> R7,validation,moderate,3,11.689782612744967,4.199999999999999,0.08193243047105424,6,0.0,0.12374485207533481,6.474837507064219,0.6666666666666666,0,0.6565123751555759,0.17423094839743258,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_04,pair_04_route_03,route_03,3,R2 -> R4 -> R6 -> R7,validation,moderate,3,11.334205513407534,5.125423271009797,0.06620846375633889,6,0.0,0.12374485207533481,6.38193887717114,0.6666666666666666,0,0.6565123751555759,0.17423094839743258,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_035,35,train_mesh_8node_multipair_01::scenario_035,pair_04,R2,R7,R2 -> R7,train_mesh_8node_multipair_01::scenario_035::pair_04,pair_04_route_04,route_04,4,R2 -> R5 -> R4 -> R3 -> R7,validation,moderate,4,12.964637070662892,4.199999999999999,0.08193243047105424,6,0.0,0.04830121066908477,6.334837507064219,0.5,0,0.6565123751555759,0.17423094839743258,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,19.489387424762644,6.8901874734009345,0.053056751928113204,2,0.15625,0.1527608527002935,6.872013287237612,1.0,1,0.7201031343183684,0.1355675394881021,0,0.0,5,0,0.0,0.43448246478317476
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,18.38978744908179,6.8901874734009345,0.053056751928113204,2,0.125,0.07731721129404345,6.702013287237612,0.5,1,0.7201031343183684,0.1355675394881021,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.14380017242867665,2,0.125,0.07731721129404345,6.6639069351888605,0.0,1,0.7201031343183684,0.1355675394881021,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,14.170187473400935,6.8901874734009345,0.053056751928113204,2,0.125,0.07731721129404345,6.6639069351888605,0.25,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_038::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.14380017242867665,6,0.0,0.1527608527002935,6.823906935188861,0.0,0,0.7201031343183684,0.1355675394881021,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_038::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,12.529599975680854,6.299599975680855,0.060785418238033365,6,0.0,0.1527608527002935,6.792746925334605,0.3333333333333333,0,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_038::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.31,3.23,0.12324218992202864,6,0.0,0.1527608527002935,6.792746925334605,0.0,0,0.7201031343183684,0.1355675394881021,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_038::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,12.949599975680854,6.299599975680855,0.060785418238033365,6,0.0,0.07731721129404345,6.7031654633103726,0.25,0,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,13.18978744908179,6.8901874734009345,0.053056751928113204,2,0.20833333333333334,0.2363549152002935,7.012013287237613,1.0,1,0.7201031343183684,0.1355675394881021,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,12.090187473400935,6.8901874734009345,0.053056751928113204,2,0.15625,0.1527608527002935,6.852013287237613,0.3333333333333333,1,0.7201031343183684,0.1355675394881021,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_03,pair_03_route_03,route_03,3,R1 -> R4 -> R6 -> R7,validation,moderate,3,8.44,3.23,0.12324218992202864,2,0.15625,0.1527608527002935,6.792746925334605,0.0,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_038,38,train_mesh_8node_multipair_01::scenario_038,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_038::pair_03,pair_03_route_04,route_04,4,R1 -> R4 -> R5 -> R6 -> R7,validation,moderate,4,8.86,3.0,0.12994495013634985,2,0.125,0.07731721129404345,6.7031654633103726,0.0,1,0.7201031343183684,0.1355675394881021,1,0.6,5,3,0.2307242812760128,0.882379225767352
