dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_006::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.13925491219761113,4,0.22556597667237965,3.9767048023973626,0.0,1,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_006::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.32,2.5,0.14086740808386955,4,0.14197191417237964,3.8669485935891736,0.0,1,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_006::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.14022018113495202,4,0.14197191417237964,3.927043776694437,0.0,1,0.707815811268858,0.3158118766583569,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_006::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.13577209639391538,4,0.14197191417237964,3.8669485935891736,0.0,1,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,4.949999999999999,2.55,0.13925491219761113,6,0.22556597667237965,3.9767048023973626,0.0,0,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,7.300000000000001,2.5,0.14086740808386955,6,0.14197191417237964,3.8669485935891736,0.0,0,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.26,2.52,0.14022018113495202,6,0.14197191417237964,3.927043776694437,0.0,0,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.1345273303321515,6,0.14197191417237964,3.866452443854854,0.0,0,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,4.92,2.52,0.14022018113495202,6,0.22556597667237965,4.0767542365715,0.0,0,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.1345273303321515,6,0.22556597667237965,4.016452443854854,0.0,0,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,7.88,3.0799999999999996,0.12325669653172804,6,0.14197191417237964,3.8669485935891736,0.0,0,0.707815811268858,0.3158118766583569,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_006,6,test_irregular_ladder_8node_01::scenario_006,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_006::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.29,2.55,0.13925491219761113,6,0.14197191417237964,3.8067048023973626,0.0,0,0.707815811268858,0.3158118766583569,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,9.210440560035345,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.382085107125873,0.3333333333333333,0,0.7680834357097504,0.11656208272729779,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,13.40088112007069,4.240440560035345,0.11110733913882274,6,0.031077582782545465,6.2891831635352515,0.5,0,0.7680834357097504,0.11656208272729779,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,11.520440560035345,4.240440560035345,0.11110733913882274,6,0.031077582782545465,6.372372973203062,0.25,0,0.7680834357097504,0.11656208272729779,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.15841153525956223,1,0.031077582782545465,6.291870797473772,0.0,1,0.7680834357097504,0.11656208272729779,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_007::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.16397845983558454,6,0.19011528668879552,6.5520851071258726,0.0,0,0.7680834357097504,0.11656208272729779,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_007::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,9.160440560035344,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.439183163535251,0.3333333333333333,0,0.7680834357097504,0.11656208272729779,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_007::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.16511510421799366,6,0.1065212241887955,6.5023729732030615,0.0,0,0.7680834357097504,0.11656208272729779,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_007::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,10.504815036065388,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.439183163535251,0.6666666666666666,0,0.7680834357097504,0.11656208272729779,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,6.790440560035345,4.240440560035345,0.11110733913882274,6,0.19011528668879552,6.5520851071258726,0.5,0,0.7680834357097504,0.11656208272729779,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,10.98088112007069,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.439183163535251,0.6666666666666666,0,0.7680834357097504,0.11656208272729779,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,9.100440560035345,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.5023729732030615,0.3333333333333333,0,0.7680834357097504,0.11656208272729779,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.15841153525956223,1,0.1065212241887955,6.441870797473772,0.0,1,0.7680834357097504,0.11656208272729779,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,6.760440560035345,4.240440560035345,0.11110733913882274,6,0.19011528668879552,6.652127087954245,0.5,0,0.7680834357097504,0.11656208272729779,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.15841153525956223,1,0.19011528668879552,6.591870797473772,0.0,1,0.7680834357097504,0.11656208272729779,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,11.56088112007069,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.439183163535251,0.6666666666666666,0,0.7680834357097504,0.11656208272729779,0,0.2,5,1,0.036224108632430085,0.6244653702374747
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_007,7,test_irregular_ladder_8node_01::scenario_007,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_007::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,9.130440560035344,4.240440560035345,0.11110733913882274,6,0.1065212241887955,6.382085107125873,0.3333333333333333,0,0.7680834357097504,0.11656208272729779,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.722963453769681,2.902963453769681,0.1342638877928749,3,0.14785783738333014,7.8452328083309935,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,10.066042601734981,2.846042601734982,0.13603520136668396,3,0.0724141959770801,7.7560473014207565,0.25,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,10.028810942548862,2.8688109425488615,0.1353238888408257,3,0.0724141959770801,7.836138316809622,0.25,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.53372600987378,3.07372600987378,0.12908713528640126,3,0.0724141959770801,7.754934122087544,0.25,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_008::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,5.322963453769681,2.902963453769681,0.1342638877928749,3,0.23145189988333015,8.015232808330992,0.5,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_008::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.666042601734983,2.846042601734982,0.13603520136668396,3,0.14785783738333014,7.906047301420757,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_008::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.628810942548862,2.8688109425488615,0.1353238888408257,3,0.14785783738333014,7.966138316809622,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_008::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.468189328246021,3.028189328246021,0.1304477615650449,6,0.14785783738333014,7.906047301420757,0.3333333333333333,0,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,5.3029634537696815,2.902963453769681,0.1342638877928749,4,0.23145189988333015,8.015232808330992,0.5,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,7.646042601734982,2.846042601734982,0.13603520136668396,4,0.14785783738333014,7.906047301420757,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.608810942548862,2.8688109425488615,0.1353238888408257,4,0.14785783738333014,7.966138316809622,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,8.11372600987378,3.07372600987378,0.12908713528640126,4,0.14785783738333014,7.9049341220875435,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,5.268810942548861,2.8688109425488615,0.1353238888408257,6,0.23145189988333015,8.115291149161376,0.5,0,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.77372600987378,3.07372600987378,0.12908713528640126,6,0.23145189988333015,8.054934122087543,0.5,0,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,8.306324485337498,3.506324485337497,0.11684849294880827,6,0.14785783738333014,7.906047301420757,0.3333333333333333,0,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_008,8,test_irregular_ladder_8node_01::scenario_008,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_008::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.642963453769681,2.902963453769681,0.1342638877928749,3,0.14785783738333014,7.8452328083309935,0.3333333333333333,1,0.7238403348729834,0.27121915441805,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,easy,3,7.573792337845576,2.7537923378455758,0.17953734024059545,6,0.1614580547676958,23.27325728149477,0.3333333333333333,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,easy,4,9.919796409652525,2.699796409652525,0.18178346606179802,6,0.08601441336144577,23.18369303389669,0.25,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_009,9,test_irregular_ladder_8node_01::scenario_009,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_009::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,easy,4,9.881394780929746,2.7213947809297454,0.18088166321906646,6,0.08601441336144577,23.263763476658074,0.25,0,0.8227767449298793,0.8749511507118499,1,1.0,5,5,0.5655175352168251,1.0
